startedAt=1779498610245	items=101	roots=fetch-batch-1779484863140, fetch-topup-1779493474318
1779499467277	ANALYZE_STAGE	30	101	33	detect_facts_done facts=107
1779499467443	ANALYZE_STAGE	30	101	33	detect_model_done coreEntities=63 prototypes=8
1779499467444	ANALYZE_STAGE	30	101	33	detect_chapter ordinal=1/22 chapter=0 chunks=6
1779499470638	ANALYZE_STAGE	30	101	33	detect_chapter ordinal=6/22 chapter=819 chunks=4
1779499473218	ANALYZE_STAGE	30	101	33	detect_chapter ordinal=11/22 chapter=989 chunks=1
1779499477061	ANALYZE_STAGE	30	101	33	detect_chapter ordinal=16/22 chapter=1155 chunks=4
1779499480026	ANALYZE_STAGE	30	101	33	detect_chapter ordinal=21/22 chapter=1217 chunks=7
1779499481298	ANALYZE_STAGE	30	101	33	detect_done suggestions=0
1779499481299	ANALYZE_DONE	30	101	33	chunks=107	suggestions=0	analyzeMs=20273
1779499481305	OK	30	101	33	太一道果	fullChapters=1219	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=0	listMs=890	sampleMs=1	readMs=4	analyzeMs=20273	auditMs=4	ms=21174
1779499481306	START	31	101	34	法力无边高大仙
1779499482189	LIST_DONE	31	101	34	fullChapters=1246	listMs=883
1779499482190	SAMPLE_DONE	31	101	34	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499482195	READ_DONE	31	101	34	chapters=22	readMs=5
1779499482195	ANALYZE_START	31	101	34	seedChapters=11	targetChapters=11
1779499482195	ANALYZE_STAGE	31	101	34	input_start chapters=22
1779499482206	ANALYZE_STAGE	31	101	34	input_done chapters=22
1779499482207	ANALYZE_STAGE	31	101	34	split_start
1779499482207	ANALYZE_STAGE	31	101	34	split_done chunks=109
1779499482207	ANALYZE_STAGE	31	101	34	fingerprint_initial_start
1779499482608	ANALYZE_STAGE	31	101	34	fingerprint_initial_done core=61 support=0
1779499482608	ANALYZE_STAGE	31	101	34	refine_score_start round=1
1779499484022	ANALYZE_STAGE	31	101	34	refine_score_done round=1 scored=109
1779499484023	ANALYZE_STAGE	31	101	34	refine_fingerprint_start round=1 cleanChunks=93
1779499484832	ANALYZE_STAGE	31	101	34	refine_fingerprint_done round=1 core=138 support=0
1779499484833	ANALYZE_STAGE	31	101	34	refine_score_start round=2
1779499486244	ANALYZE_STAGE	31	101	34	refine_score_done round=2 scored=109
1779499486245	ANALYZE_STAGE	31	101	34	refine_fingerprint_start round=2 cleanChunks=104
1779499487219	ANALYZE_STAGE	31	101	34	refine_fingerprint_done round=2 core=167 support=0
1779499487219	ANALYZE_STAGE	31	101	34	final_score_start chunks=109
1779499488641	ANALYZE_STAGE	31	101	34	final_score_done chunks=109
1779499488641	ANALYZE_STAGE	31	101	34	detect_start
1779499490379	ANALYZE_STAGE	31	101	34	detect_facts_done facts=109
1779499490583	ANALYZE_STAGE	31	101	34	detect_model_done coreEntities=135 prototypes=8
1779499490585	ANALYZE_STAGE	31	101	34	detect_chapter ordinal=1/22 chapter=0 chunks=4
1779499495422	ANALYZE_STAGE	31	101	34	detect_chapter ordinal=6/22 chapter=846 chunks=5
1779499500471	ANALYZE_STAGE	31	101	34	detect_chapter ordinal=11/22 chapter=1016 chunks=5
1779499504336	ANALYZE_STAGE	31	101	34	detect_chapter ordinal=16/22 chapter=1182 chunks=7
1779499511533	ANALYZE_STAGE	31	101	34	detect_chapter ordinal=21/22 chapter=1244 chunks=1
1779499511534	ANALYZE_STAGE	31	101	34	detect_done suggestions=0
1779499511534	ANALYZE_DONE	31	101	34	chunks=109	suggestions=0	analyzeMs=29339
1779499511541	OK	31	101	34	法力无边高大仙	fullChapters=1246	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=0	listMs=883	sampleMs=0	readMs=5	analyzeMs=29339	auditMs=4	ms=30234
1779499511542	START	32	101	35	山河志异
1779499512096	LIST_DONE	32	101	35	fullChapters=918	listMs=554
1779499512097	SAMPLE_DONE	32	101	35	analysisChapters=21	targetChapters=10	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499512102	READ_DONE	32	101	35	chapters=21	readMs=5
1779499512102	ANALYZE_START	32	101	35	seedChapters=11	targetChapters=10
1779499512102	ANALYZE_STAGE	32	101	35	input_start chapters=21
1779499512114	ANALYZE_STAGE	32	101	35	input_done chapters=21
1779499512114	ANALYZE_STAGE	32	101	35	split_start
1779499512114	ANALYZE_STAGE	32	101	35	split_done chunks=104
1779499512114	ANALYZE_STAGE	32	101	35	fingerprint_initial_start
1779499512540	ANALYZE_STAGE	32	101	35	fingerprint_initial_done core=44 support=0
1779499512540	ANALYZE_STAGE	32	101	35	refine_score_start round=1
1779499513765	ANALYZE_STAGE	32	101	35	refine_score_done round=1 scored=104
1779499513766	ANALYZE_STAGE	32	101	35	refine_fingerprint_start round=1 cleanChunks=97
1779499514644	ANALYZE_STAGE	32	101	35	refine_fingerprint_done round=1 core=130 support=0
1779499514645	ANALYZE_STAGE	32	101	35	refine_score_start round=2
1779499515855	ANALYZE_STAGE	32	101	35	refine_score_done round=2 scored=104
1779499515855	ANALYZE_STAGE	32	101	35	refine_fingerprint_start round=2 cleanChunks=100
1779499516769	ANALYZE_STAGE	32	101	35	refine_fingerprint_done round=2 core=136 support=0
1779499516769	ANALYZE_STAGE	32	101	35	final_score_start chunks=104
1779499517971	ANALYZE_STAGE	32	101	35	final_score_done chunks=104
1779499517971	ANALYZE_STAGE	32	101	35	detect_start
1779499519553	ANALYZE_STAGE	32	101	35	detect_facts_done facts=104
1779499519730	ANALYZE_STAGE	32	101	35	detect_model_done coreEntities=116 prototypes=8
1779499519730	ANALYZE_STAGE	32	101	35	detect_chapter ordinal=1/21 chapter=0 chunks=5
1779499523059	ANALYZE_STAGE	32	101	35	detect_chapter ordinal=6/21 chapter=560 chunks=5
1779499527501	ANALYZE_STAGE	32	101	35	detect_chapter ordinal=11/21 chapter=731 chunks=5
1779499532019	ANALYZE_STAGE	32	101	35	detect_chapter ordinal=16/21 chapter=886 chunks=5
1779499536772	ANALYZE_STAGE	32	101	35	detect_chapter ordinal=21/21 chapter=917 chunks=4
1779499537251	ANALYZE_STAGE	32	101	35	detect_done suggestions=0
1779499537251	ANALYZE_DONE	32	101	35	chunks=104	suggestions=0	analyzeMs=25149
1779499537258	OK	32	101	35	山河志异	fullChapters=918	analysisChapters=21	targetChapters=10	contextChapters=11	suggestions=0	listMs=554	sampleMs=0	readMs=5	analyzeMs=25149	auditMs=4	ms=25716
1779499537259	START	33	101	36	北宋穿越指南
1779499537910	LIST_DONE	33	101	36	fullChapters=1108	listMs=651
1779499537911	SAMPLE_DONE	33	101	36	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499537916	READ_DONE	33	101	36	chapters=22	readMs=5
1779499537916	ANALYZE_START	33	101	36	seedChapters=11	targetChapters=11
1779499537916	ANALYZE_STAGE	33	101	36	input_start chapters=22
1779499537928	ANALYZE_STAGE	33	101	36	input_done chapters=22
1779499537928	ANALYZE_STAGE	33	101	36	split_start
1779499537928	ANALYZE_STAGE	33	101	36	split_done chunks=106
1779499537928	ANALYZE_STAGE	33	101	36	fingerprint_initial_start
1779499538301	ANALYZE_STAGE	33	101	36	fingerprint_initial_done core=34 support=0
1779499538301	ANALYZE_STAGE	33	101	36	refine_score_start round=1
1779499539598	ANALYZE_STAGE	33	101	36	refine_score_done round=1 scored=106
1779499539599	ANALYZE_STAGE	33	101	36	refine_fingerprint_start round=1 cleanChunks=48
1779499539928	ANALYZE_STAGE	33	101	36	refine_fingerprint_done round=1 core=33 support=0
1779499539929	ANALYZE_STAGE	33	101	36	refine_score_start round=2
1779499541229	ANALYZE_STAGE	33	101	36	refine_score_done round=2 scored=106
1779499541230	ANALYZE_STAGE	33	101	36	refine_fingerprint_start round=2 cleanChunks=51
1779499541595	ANALYZE_STAGE	33	101	36	refine_fingerprint_done round=2 core=36 support=0
1779499541595	ANALYZE_STAGE	33	101	36	final_score_start chunks=106
1779499542874	ANALYZE_STAGE	33	101	36	final_score_done chunks=106
1779499542875	ANALYZE_STAGE	33	101	36	detect_start
1779499544465	ANALYZE_STAGE	33	101	36	detect_facts_done facts=106
1779499544612	ANALYZE_STAGE	33	101	36	detect_model_done coreEntities=32 prototypes=8
1779499544612	ANALYZE_STAGE	33	101	36	detect_chapter ordinal=1/22 chapter=0 chunks=5
1779499548039	ANALYZE_STAGE	33	101	36	detect_chapter ordinal=6/22 chapter=708 chunks=5
1779499552019	ANALYZE_STAGE	33	101	36	detect_chapter ordinal=11/22 chapter=878 chunks=5
1779499555908	ANALYZE_STAGE	33	101	36	detect_chapter ordinal=16/22 chapter=1239 chunks=5
1779499558058	ANALYZE_STAGE	33	101	36	detect_chapter ordinal=21/22 chapter=1398 chunks=5
1779499558502	ANALYZE_STAGE	33	101	36	detect_done suggestions=5
1779499558502	ANALYZE_DONE	33	101	36	chunks=106	suggestions=5	analyzeMs=20586
1779499558513	OK	33	101	36	北宋穿越指南	fullChapters=1108	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=5	listMs=651	sampleMs=0	readMs=5	analyzeMs=20586	auditMs=8	ms=21254
1779499558514	START	34	101	37	谁教你这么御兽的
1779499559297	LIST_DONE	34	101	37	fullChapters=989	listMs=783
1779499559297	SAMPLE_DONE	34	101	37	analysisChapters=21	targetChapters=10	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779499559302	READ_DONE	34	101	37	chapters=21	readMs=4
1779499559303	ANALYZE_START	34	101	37	seedChapters=11	targetChapters=10
1779499559303	ANALYZE_STAGE	34	101	37	input_start chapters=21
1779499559317	ANALYZE_STAGE	34	101	37	input_done chapters=21
1779499559317	ANALYZE_STAGE	34	101	37	split_start
1779499559317	ANALYZE_STAGE	34	101	37	split_done chunks=137
1779499559317	ANALYZE_STAGE	34	101	37	fingerprint_initial_start
1779499559761	ANALYZE_STAGE	34	101	37	fingerprint_initial_done core=63 support=0
1779499559763	ANALYZE_STAGE	34	101	37	refine_score_start round=1
1779499560864	ANALYZE_STAGE	34	101	37	refine_score_done round=1 scored=137
1779499560864	ANALYZE_STAGE	34	101	37	refine_fingerprint_start round=1 cleanChunks=136
1779499561781	ANALYZE_STAGE	34	101	37	refine_fingerprint_done round=1 core=134 support=0
1779499561782	ANALYZE_STAGE	34	101	37	refine_score_start round=2
1779499562872	ANALYZE_STAGE	34	101	37	refine_score_done round=2 scored=137
1779499562873	ANALYZE_STAGE	34	101	37	refine_fingerprint_start round=2 cleanChunks=136
1779499563795	ANALYZE_STAGE	34	101	37	refine_fingerprint_done round=2 core=134 support=0
1779499563796	ANALYZE_STAGE	34	101	37	final_score_start chunks=137
1779499564900	ANALYZE_STAGE	34	101	37	final_score_done chunks=137
1779499564900	ANALYZE_STAGE	34	101	37	detect_start
1779499566334	ANALYZE_STAGE	34	101	37	detect_facts_done facts=137
1779499566498	ANALYZE_STAGE	34	101	37	detect_model_done coreEntities=93 prototypes=8
1779499566498	ANALYZE_STAGE	34	101	37	detect_chapter ordinal=1/21 chapter=0 chunks=4
1779499571450	ANALYZE_STAGE	34	101	37	detect_chapter ordinal=6/21 chapter=631 chunks=7
